generation;polarizability;HOMO-LUMO gap
10;388.961045;1.200509622028
10;375.649006;1.782348642911
30;491.63999;2.49793218609
30;478.278684;2.938841787096
30;478.21027;2.823015662097
30;478.21027;2.823015662097
30;478.057984;2.734567701654
30;491.814805;1.975314240317
30;480.232155;2.488644472396
30;480.16898;2.28910118041
30;480.24812;2.237441648006
30;493.849285;1.600966833903
30;469.880102;2.661883921168
30;466.813865;2.782678989361
30;466.430307;2.754125173987
30;457.127256;2.987683827996
30;459.728714;2.83769821967
30;457.2495;2.931659337054
30;482.433127;1.784654614291
30;468.711208;2.215955935777
30;459.081922;2.640865161199
30;463.466262;2.415542925529
30;471.667175;2.028629351543
30;458.024996;2.62449236888
30;455.089489;2.684936843301
30;463.400543;2.248151382962
30;475.120372;1.720276289807
30;460.157056;2.314785697241
30;458.035286;2.383242455388
30;448.145283;2.805830410877
30;445.505362;2.914289384816
30;446.783037;2.854308955296
30;471.525501;1.738527595755
30;460.139731;2.195030906187
30;463.335396;2.035301252685
30;446.72084;2.77805333273
30;473.652948;1.560649380855
30;445.286763;2.766070369727
30;476.924218;1.31830233279
30;445.425667;2.711712668971
30;449.772591;2.516435007476
30;476.815613;1.304405011424
30;449.812455;2.499630171259
30;461.138217;1.987759098888
30;459.01919;2.038792963712
30;446.514993;2.566740587272
30;446.564009;2.545600097074
30;437.14021;2.951989547419
30;455.616282;2.123655456114
30;438.865446;2.871224920206
30;455.620482;2.12011620997
30;463.398248;1.761519114911
30;458.174264;1.993516717541
30;465.368775;1.669331975545
30;476.78124;1.145146553374
30;447.65889;2.436020607163
30;450.352178;2.303793225867
30;463.95036;1.689004918116
30;454.744269;2.062685811003
30;454.913718;2.054195396741
30;439.618922;2.738735958671
30;447.528653;2.377284893346
30;437.177546;2.832466588886
30;434.804936;2.92788868972
30;451.674693;2.162839449594
30;447.132912;2.355258835559
30;450.064889;2.220600956559
30;454.870447;2.001623507399
30;451.686982;2.125264607766
30;435.384757;2.84681972388
30;450.694689;2.148227793369
30;436.869357;2.763277240637
30;435.098757;2.833257620384
30;438.148166;2.674055606149
30;450.386412;2.113644566593
30;441.246697;2.519148550787
30;446.330903;2.28183633176
30;440.458082;2.539376765547
30;465.373485;1.406849001685
30;450.594215;2.04302262958
30;450.380408;2.046534809562
30;451.569323;1.965880776765
30;448.555041;2.097806623636
30;441.319154;2.418813917992
30;457.262806;1.698991003172
30;452.428478;1.884353303792
30;427.449015;2.979632417816
30;448.725226;1.996697335696
30;437.020488;2.519709849094
30;436.952873;2.517786655121
30;444.883792;2.160078982937
30;437.013285;2.503954402635
30;457.394901;1.57221935325
30;452.431546;1.785266244698
30;443.247278;2.193188882688
30;454.654597;1.68093085161
30;435.694478;2.514216077641
30;444.080339;2.135914983095
30;440.98629;2.268202449336
30;440.98629;2.268202449336
30;427.239499;2.859555341859
30;438.319155;2.360774988229
30;436.557342;2.427294415814
30;427.391853;2.826874107277
30;454.470268;1.605757876284
30;436.754991;2.390779377414
30;442.725957;2.105999226296
30;435.490385;2.42836432426
30;435.455587;2.419186566057
30;464.060885;1.137834354928
30;436.580704;2.360658553034
30;420.33381;3.077221300052
30;443.307031;2.046689581674
30;457.397549;1.415176110404
30;439.020962;2.233714026033
30;444.016594;1.996101712712
30;445.016784;1.94580381488
30;427.102539;2.732411293178
30;438.09009;2.237310425641
30;438.986661;2.16796331815
30;437.476453;2.227722792163
30;427.0226;2.694430921016
30;430.021199;2.535649015034
30;428.856604;2.581478980072
30;422.258474;2.859910932022
30;423.685781;2.794495790559
30;438.858904;2.114518699223
30;428.073932;2.589938685838
30;439.015393;2.096207182014
30;437.205128;2.159510866681
30;423.845397;2.757577937461
30;426.716039;2.628973697804
50;489.84095;2.946222261539
50;489.84095;2.946222261539
50;491.63999;2.49793218609
50;478.278684;2.938841787096
50;478.21027;2.823015662097
50;478.21027;2.823015662097
50;478.057984;2.734567701654
50;491.814805;1.975314240317
50;480.232155;2.488644472396
50;469.610726;2.888247161016
50;480.16898;2.28910118041
50;480.24812;2.237441648006
50;493.849285;1.600966833903
50;469.880102;2.661883921168
50;466.813865;2.782678989361
50;466.47242;2.797163459702
50;473.12781;2.489021080166
50;466.430307;2.754125173987
50;469.52601;2.527234264636
50;457.127256;2.987683827996
50;471.645947;2.326296197244
50;459.728714;2.83769821967
50;475.009964;2.140114591257
50;457.2495;2.931659337054
50;482.433127;1.784654614291
50;474.811048;2.07778774259
50;468.711208;2.215955935777
50;461.460522;2.536845437441
50;459.081922;2.640865161199
50;463.466262;2.415542925529
50;471.667175;2.028629351543
50;458.024996;2.62449236888
50;458.956747;2.551470916296
50;455.089489;2.684936843301
50;446.979879;3.017509296445
50;461.310265;2.346209674677
50;463.400543;2.248151382962
50;475.120372;1.720276289807
50;461.758305;2.278008271041
50;460.157056;2.314785697241
50;466.355022;2.031552140265
50;466.355022;2.031552140265
50;458.035286;2.383242455388
50;466.17954;2.005334343351
50;448.145283;2.805830410877
50;445.505362;2.914289384816
50;446.783037;2.854308955296
50;471.525501;1.738527595755
50;448.302597;2.740695233855
50;460.139731;2.195030906187
50;447.215779;2.758376863459
50;463.335396;2.035301252685
50;446.72084;2.77805333273
50;473.652948;1.560649380855
50;445.488683;2.765320030393
50;445.286763;2.766070369727
50;449.862273;2.544323046831
50;449.985938;2.532515481169
50;476.924218;1.31830233279
50;445.425667;2.711712668971
50;449.772591;2.516435007476
50;449.772569;2.515434225494
50;476.815613;1.304405011424
50;449.812455;2.499630171259
50;438.952486;2.982231310485
50;449.439238;2.511807582129
50;461.138217;1.987759098888
50;449.438478;2.504533348603
50;459.975323;2.028251418863
50;468.006314;1.645370984079
50;451.832747;2.36558747768
50;459.01919;2.038792963712
50;448.240381;2.511074391784
50;448.908723;2.474469386521
50;464.012601;1.796673865965
50;438.841923;2.920653525849
50;446.514993;2.566740587272
50;461.676622;1.883898973077
50;446.564009;2.545600097074
50;437.14021;2.951989547419
50;455.616282;2.123655456114
50;438.865446;2.871224920206
50;455.620482;2.12011620997
50;448.979293;2.407646991769
50;463.398248;1.761519114911
50;458.174264;1.993516717541
50;465.368775;1.669331975545
50;476.78124;1.145146553374
50;433.770957;3.063767860292
50;447.65889;2.436020607163
50;450.352178;2.303793225867
50;448.628578;2.375165058301
50;463.95036;1.689004918116
50;454.744269;2.062685811003
50;454.913718;2.054195396741
50;439.618922;2.738735958671
50;465.278978;1.587348538946
50;447.528653;2.377284893346
50;434.492449;2.953828394503
50;437.177546;2.832466588886
50;434.804936;2.92788868972
50;451.674693;2.162839449594
50;447.132912;2.355258835559
50;450.064889;2.220600956559
50;454.870447;2.001623507399
50;435.224673;2.875329785158
50;451.686982;2.125264607766
50;450.050972;2.198317931203
50;440.923375;2.60471589508
50;441.403224;2.58225647281
50;439.676925;2.655344560374
50;435.384757;2.84681972388
50;435.37604;2.835654529694
50;450.694689;2.148227793369
50;440.796271;2.589070323045
50;436.869357;2.763277240637
50;435.098757;2.833257620384
50;436.943814;2.733621782204
50;435.189823;2.80829692198
50;438.148166;2.674055606149
50;449.575092;2.161157589445
50;436.875285;2.724750096375
50;450.386412;2.113644566593
50;441.246697;2.519148550787
50;450.393735;2.109357807569
50;435.516203;2.769763716351
50;446.330903;2.28183633176
50;440.458082;2.539376765547
50;448.809757;2.162484997526
50;442.995913;2.41742502652
100;489.84095;2.946222261539
100;489.84095;2.946222261539
100;491.63999;2.49793218609
100;478.278684;2.938841787096
100;478.21027;2.823015662097
100;478.21027;2.823015662097
100;478.057984;2.734567701654
100;491.814805;1.975314240317
100;480.232155;2.488644472396
100;469.610726;2.888247161016
100;480.16898;2.28910118041
100;480.24812;2.237441648006
100;493.849285;1.600966833903
100;469.880102;2.661883921168
100;466.813865;2.782678989361
100;466.47242;2.797163459702
100;473.12781;2.489021080166
100;466.430307;2.754125173987
100;459.731872;2.97250719281
100;469.52601;2.527234264636
100;457.127256;2.987683827996
100;471.645947;2.326296197244
100;459.728714;2.83769821967
100;475.009964;2.140114591257
100;457.2495;2.931659337054
100;482.433127;1.784654614291
100;474.811048;2.07778774259
100;468.711208;2.215955935777
100;461.460522;2.536845437441
100;458.141182;2.684450499161
100;459.081922;2.640865161199
100;463.466262;2.415542925529
100;471.667175;2.028629351543
100;461.509458;2.470277137919
100;458.024996;2.62449236888
100;458.956747;2.551470916296
100;458.007091;2.589990507269
100;455.089489;2.684936843301
100;463.418028;2.286738810218
100;446.979879;3.017509296445
100;464.678908;2.214149434024
100;447.027475;3.003408334541
100;462.114214;2.32167889162
100;461.310265;2.346209674677
100;463.400543;2.248151382962
100;475.120372;1.720276289807
100;457.772351;2.494466929987
100;461.758305;2.278008271041
100;461.765941;2.274078214727
100;460.157056;2.314785697241
100;466.355022;2.031552140265
100;466.355022;2.031552140265
100;447.148749;2.885015467762
100;458.035286;2.383242455388
100;466.17954;2.005334343351
100;446.302512;2.89239846629
100;448.145283;2.805830410877
100;447.41125;2.836379740519
100;462.159425;2.175499604301
100;445.505362;2.914289384816
100;446.783037;2.854308955296
100;471.525501;1.738527595755
100;448.302597;2.740695233855
100;460.139731;2.195030906187
100;447.215779;2.758376863459
100;463.335396;2.035301252685
100;446.72084;2.77805333273
100;446.873962;2.762230451613
100;446.873962;2.762230451613
100;473.652948;1.560649380855
100;445.445574;2.806952639169
100;462.059649;2.062629745349
100;445.464929;2.777099348286
100;445.488683;2.765320030393
100;446.412163;2.723316947326
100;445.286763;2.766070369727
100;466.131361;1.824744723701
100;449.862273;2.544323046831
100;468.063518;1.727659057979
100;448.253781;2.614512630761
100;449.985938;2.532515481169
100;438.858585;3.02387817304
100;476.924218;1.31830233279
100;449.931983;2.514646547214
100;449.358041;2.539819610175
100;445.425667;2.711712668971
100;449.772591;2.516435007476
100;449.772569;2.515434225494
100;476.815613;1.304405011424
100;447.175305;2.62208931309
100;449.812455;2.499630171259
100;438.892783;2.985674391918
100;438.952486;2.982231310485
100;449.439238;2.511807582129
100;461.138217;1.987759098888
100;449.438478;2.504533348603
100;459.975323;2.028251418863
100;468.006314;1.645370984079
100;451.832747;2.36558747768
100;459.01919;2.038792963712
100;448.240381;2.511074391784
100;463.351629;1.830100019329
100;448.908723;2.474469386521
100;464.012601;1.796673865965
100;453.00473;2.289325740686
100;450.251786;2.411009311907
100;438.841923;2.920653525849
100;446.514993;2.566740587272
100;455.353655;2.167372093302
100;461.676622;1.883898973077
100;452.856749;2.273464222663
100;446.564009;2.545600097074
100;467.969591;1.577912925659
100;437.14021;2.951989547419
100;455.616282;2.123655456114
100;438.865446;2.871224920206
100;455.620482;2.12011620997
100;452.962036;2.234988345895
100;433.964695;3.084273290821
100;448.979293;2.407646991769
100;463.398248;1.761519114911
100;458.174264;1.993516717541
100;465.368775;1.669331975545
100;437.10965;2.925049249691
100;456.53402;2.05299275777
100;476.78124;1.145146553374
100;433.770957;3.063767860292
100;447.65889;2.436020607163
100;435.253107;2.981069221877
100;450.352178;2.303793225867
