generation;polarizability;HOMO-LUMO gap
1;147.812547;2.41885851283
1;197.292317;1.820718725148
1;225.246451;1.477180628652
1;216.915082;1.521121064981
1;204.40257;1.618257332208
1;135.073733;2.305984137326
1;299.934166;0.423132721442
1;182.526329;1.724337654342
1;125.488686;2.35177416728
1;202.930032;1.480316918222
1;174.112152;1.73742697777
1;157.49855;1.747439319803
1;103.020122;2.293394150268
1;214.952502;1.025279778495
1;207.714631;1.077859874929
1;102.52277;2.025283259087
1;179.167586;1.069278635638
1;226.438214;0.528600780302
1;0;0
10;313.468867;3.76034944675
10;370.745352;3.037718122953
10;379.971986;2.848939208266
10;405.523518;2.550718928183
10;301.188236;3.705329078978
10;300.87541;3.707259422416
10;357.457557;3.018252675285
10;399.152712;2.527924580294
10;371.634753;2.826152606747
10;361.449677;2.937140939525
10;427.875892;2.191196884089
10;300.748814;3.564027931035
10;394.128378;2.510678929208
10;428.576281;2.120476552129
10;380.516948;2.652813752659
10;307.118589;3.472814741515
10;296.769524;3.551866567055
10;327.355658;3.206269076808
10;399.27688;2.393257428786
10;345.096086;2.995532235063
10;341.405461;3.029816395316
10;318.874793;3.255323594616
10;384.657657;2.492551481331
10;319.605684;3.210202507265
10;365.967355;2.681543078073
10;345.657879;2.895275871775
10;399.865119;2.286053591772
10;336.100011;2.999237022057
10;354.966693;2.773178775072
10;341.749807;2.915494466769
10;356.534849;2.739116467277
10;388.987227;2.372117168843
10;378.524258;2.488507616236
10;311.584421;3.228641733336
10;340.783787;2.897269353689
10;409.897245;2.108848167735
10;285.332539;3.496681108552
10;335.630791;2.93052848181
10;285.461839;3.474370067495
10;384.632179;2.359658171362
10;340.055165;2.855473991964
10;336.913709;2.89010530612
10;373.247894;2.472607715503
10;399.66085;2.176741894207
10;377.418798;2.423096520493
10;288.827208;3.400192254048
10;280.361836;3.493220211405
10;384.09714;2.323509646066
10;392.137723;2.22255531204
10;370.760359;2.461371223903
10;276.876437;3.506364483879
10;349.808691;2.687927368911
10;327.342398;2.932990833839
10;322.548764;2.983900172634
10;373.849541;2.399085522785
10;346.523623;2.703316009247
10;385.658323;2.26065130265
10;288.902847;3.331482451171
10;388.960007;2.205880790801
10;288.893583;3.319298814238
10;331.637418;2.834216179228
10;372.568933;2.373349138576
10;351.552732;2.59847174495
10;351.519615;2.592985851479
10;372.38419;2.356897392469
10;347.873591;2.621246134404
10;364.171116;2.438312562621
10;352.733545;2.559907233872
10;361.032169;2.463074258862
10;377.355057;2.278063827932
10;326.981952;2.837022322537
10;301.159614;3.124179635799
10;387.822544;2.151936121475
10;338.296091;2.698719587284
10;355.648749;2.504293731932
10;333.321508;2.748747059321
10;350.072414;2.559731810384
10;357.915065;2.468296069769
10;296.974823;3.148493903949
10;301.63691;3.090980219742
10;339.077859;2.662066452014
10;307.773956;3.006048121557
10;360.171243;2.41453878926
10;376.12875;2.234728326369
10;273.005062;3.388901066865
10;303.896936;3.038461914557
10;316.780557;2.893919570548
10;391.721238;2.053145565972
10;398.598031;1.974122841246
10;343.659327;2.588196573652
10;370.958587;2.278430935494
10;251.767106;3.612602905284
10;401.778668;1.922639317808
10;299.537381;3.064713773314
10;330.633472;2.70965710305
10;308.595221;2.944942990047
10;345.712913;2.52912728621
10;300.814071;3.028880297111
10;328.593358;2.717826058217
10;337.873303;2.613846597708
10;352.426574;2.447957112331
10;266.870885;3.401599198742
10;268.77867;3.375174966968
10;411.538301;1.768698507454
10;280.989524;3.222076796809
10;286.46684;3.157597367712
10;373.916916;2.175408585372
10;389.444255;1.988965025227
10;323.958928;2.721422117841
10;261.622764;3.417544373331
10;372.688926;2.173202853893
10;339.057296;2.543171735486
10;304.339182;2.914941946272
10;277.054271;3.216261545568
10;319.653669;2.737778114162
10;268.729066;3.298783182974
10;358.110474;2.296342354433
10;367.565032;2.174652619528
10;341.672356;2.464474785965
10;279.833256;3.154835330029
10;388.900423;1.928464569444
10;325.680873;2.634220228995
10;230.323394;3.699580748866
10;352.696984;2.328086028059
10;394.479467;1.855934283806
10;368.677406;2.141668158323
10;406.237352;1.708351413591
10;350.452423;2.331858294012
10;354.759187;2.283067258741
10;313.698509;2.740426288291
30;446.998337;2.995143193047
30;466.430307;2.754125173987
30;439.041814;3.020123542155
30;480.232155;2.488644472396
30;447.036862;2.860169952433
30;438.861277;2.943961214909
30;369.92429;3.701047618623
30;390.775438;3.436512474468
30;370.075428;3.656012321083
30;435.521548;2.905397331792
30;435.332863;2.895140946137
30;382.530311;3.478740758828
30;480.072821;2.356145040188
30;435.599837;2.841572338236
30;446.332937;2.720761571895
30;359.811298;3.64146434508
30;359.741351;3.63882676519
30;351.663899;3.728955540274
30;413.450817;3.02116462121
30;459.24632;2.481602020537
30;422.248689;2.864787157128
30;351.64887;3.653208272636
30;382.439204;3.289826226468
30;348.261434;3.669352191626
30;339.97874;3.76058996306
30;339.97874;3.76058996306
30;425.624535;2.794056050515
30;415.515909;2.902366040932
30;347.406173;3.664074963589
30;359.629318;3.498642529135
30;391.178984;3.131830657203
30;415.245035;2.855182281665
30;396.02245;3.059308702653
30;427.10849;2.706040044389
30;427.033246;2.702599204443
30;382.457841;3.200664321392
30;396.04981;3.047715388983
30;404.168382;2.95113380551
30;437.930868;2.547878382538
30;404.141726;2.922507549236
30;404.125249;2.918035334811
30;396.203137;3.002605769807
30;425.552931;2.671237914181
30;347.537545;3.54325211247
30;414.337167;2.792543775478
30;448.831495;2.402008772543
30;435.705204;2.544528843835
30;459.895815;2.264974320016
30;390.969846;3.035072252122
30;426.714507;2.629932985954
30;396.101273;2.958505015649
30;426.753301;2.611032027731
30;421.042266;2.65145547409
30;389.447777;2.995928655187
30;369.736784;3.215962431604
30;437.330909;2.433887169055
30;415.194436;2.661369340207
30;384.619276;3.001905584771
30;414.683685;2.662862611838
30;430.188333;2.470466174449
30;382.25271;2.99998349197
30;389.308461;2.920984663462
30;371.841932;3.116116152008
30;446.32708;2.279576209966
30;448.051258;2.25905240553
30;313.468867;3.76034944675
30;417.893929;2.591361505958
30;416.900679;2.600833879014
30;395.518561;2.811999325583
30;387.824165;2.890429447042
30;316.498646;3.683901684216
30;378.397887;2.98898913269
30;324.715564;3.588622000469
30;406.868786;2.662975979667
30;379.382056;2.968019371636
30;407.330753;2.653049029694
30;412.363875;2.589521004672
30;383.514817;2.911789461119
30;416.180573;2.543166681861
30;395.795484;2.766246548126
30;418.568202;2.507759101252
30;384.385568;2.887911991928
30;367.524435;3.075503869146
30;370.745352;3.037718122953
30;362.692384;3.121467852783
30;392.448994;2.788211177804
30;327.795455;3.505350903932
30;416.931672;2.500571044692
30;394.218066;2.752809779966
30;384.579324;2.860410053521
30;394.376774;2.75065348626
30;443.247278;2.193188882688
30;386.158636;2.825598754567
30;438.09009;2.237310425641
30;420.618305;2.428545398019
30;296.350167;3.817177024762
30;424.155353;2.383752893049
30;384.134756;2.830144819012
30;289.096;3.887945136909
30;398.825913;2.655176492191
30;410.601197;2.518319237581
30;296.462195;3.78784947477
30;315.85863;3.567561837288
30;379.971986;2.848939208266
30;359.298632;3.076942957305
30;389.596597;2.731254542972
30;376.245666;2.878515402119
30;405.523518;2.550718928183
30;370.680161;2.932794068507
30;301.188236;3.705329078978
30;300.87541;3.707259422416
30;393.666777;2.667123662952
30;293.112867;3.792515255579
30;363.50061;3.004513792517
30;375.920531;2.860437098557
30;356.964695;3.069543017115
30;297.018138;3.739676694834
30;375.939406;2.846470333588
30;338.786692;3.262041176748
30;338.786555;3.261995835916
30;394.133038;2.630904958422
30;380.746342;2.777975909615
30;421.112311;2.322533928202
30;404.326311;2.51016043686
30;421.11608;2.315284801169
30;284.318567;3.845211238142
30;357.457557;3.018252675285
30;339.37078;3.213602998255
30;314.23409;3.493634813667
30;346.638361;3.128904140278
50;489.84095;2.946222261539
50;478.1877;2.962199533686
50;478.286997;2.906375213572
50;413.010215;3.629813692069
50;402.673762;3.695326219484
50;402.740744;3.670353642267
50;466.47242;2.797163459702
50;446.998337;2.995143193047
50;447.08701;2.992946623445
50;491.629104;2.494301015616
50;433.918777;3.125108823983
50;466.430307;2.754125173987
50;433.987588;3.096906289682
50;435.375762;3.072641597051
50;438.858822;3.022733726811
50;439.041814;3.020123542155
50;445.505362;2.914289384816
50;370.094243;3.758179639036
50;370.106739;3.752201562827
50;480.232155;2.488644472396
50;447.036862;2.860169952433
50;391.161214;3.483017606433
50;438.861277;2.943961214909
50;369.92429;3.701047618623
50;438.841923;2.920653525849
50;399.812449;3.348058834409
50;422.055649;3.088939883708
50;390.775438;3.436512474468
50;370.075428;3.656012321083
50;469.52601;2.527234264636
50;435.521548;2.905397331792
50;434.709193;2.912021026375
50;455.0916;2.679747654186
50;435.332863;2.895140946137
50;427.448342;2.978074415641
50;434.941316;2.893844793809
50;382.530311;3.478740758828
50;415.48;3.101933813519
50;437.063485;2.850876422945
50;458.278723;2.610684799196
50;359.862465;3.712259317655
50;480.072821;2.356145040188
50;435.599837;2.841572338236
50;446.332937;2.720761571895
50;414.287736;3.076178740794
50;457.923414;2.586104825194
50;435.364451;2.83368559486
50;445.425667;2.711712668971
50;427.338046;2.905977052371
50;422.169416;2.949857079682
50;459.019991;2.531261959362
50;359.811298;3.64146434508
50;359.741351;3.63882676519
50;351.663899;3.728955540274
50;439.618922;2.738735958671
50;413.450817;3.02116462121
50;466.364648;2.427189572597
50;406.224101;3.089294856558
50;423.784892;2.891226854282
50;436.536625;2.741279059207
50;459.24632;2.481602020537
50;426.887458;2.831881381692
50;422.248689;2.864787157128
50;423.785555;2.847065567614
50;351.64887;3.653208272636
50;426.937277;2.809423772155
50;382.439204;3.289826226468
50;348.261434;3.669352191626
50;339.97874;3.76058996306
50;339.97874;3.76058996306
50;390.977162;3.183171508585
50;425.624535;2.794056050515
50;415.515909;2.902366040932
50;347.406173;3.664074963589
50;421.764702;2.830715375104
50;449.772569;2.515434225494
50;440.832116;2.611587073935
50;382.871468;3.243805837808
50;427.24057;2.744676020136
50;359.629318;3.498642529135
50;390.354296;3.150243485557
50;391.102666;3.135760801784
50;391.178984;3.131830657203
50;331.961092;3.79106019958
50;415.245035;2.855182281665
50;396.02245;3.059308702653
50;427.08103;2.711486293483
50;427.10849;2.706040044389
50;426.18843;2.714418875752
50;427.033246;2.702599204443
50;382.457841;3.200664321392
50;396.04981;3.047715388983
50;358.131706;3.471856180433
50;358.552527;3.465796814049
50;415.974429;2.82117439598
50;404.168382;2.95113380551
50;463.192833;2.287253596999
50;435.485574;2.589447516322
50;396.055805;3.02904954571
50;450.25539;2.416394892633
50;368.246;3.332989739183
50;447.459754;2.445948525332
50;449.444634;2.419028793046
50;437.930868;2.547878382538
50;387.175267;3.113817483825
50;415.907005;2.791826726648
50;404.141726;2.922507549236
50;480.138192;2.069589615893
50;404.125249;2.918035334811
50;396.203137;3.002605769807
50;425.552931;2.671237914181
50;347.537545;3.54325211247
50;414.337167;2.792543775478
50;448.831495;2.402008772543
50;448.797897;2.401298919252
50;418.328907;2.741921845251
50;339.851239;3.619678757007
50;435.705204;2.544528843835
50;437.863211;2.515769556161
50;430.443276;2.594902522942
50;459.895815;2.264974320016
50;383.546103;3.118201461196
50;390.969846;3.035072252122
50;426.714507;2.629932985954
50;415.269216;2.755221070506
50;435.560007;2.5264233494
50;414.158079;2.76593899056
50;396.100615;2.96522630071
50;396.101273;2.958505015649
50;415.194544;2.742242664236
100;445.585771;3.604544304958
100;489.84095;2.946222261539
100;478.1877;2.962199533686
100;478.286997;2.906375213572
100;413.010215;3.629813692069
100;412.914353;3.605215941351
100;402.696283;3.712576312005
100;402.673762;3.695326219484
100;402.740744;3.670353642267
100;394.991573;3.699227316732
100;394.991573;3.699227316732
100;402.006974;3.606017023844
100;394.60603;3.686731596701
100;457.093092;2.957765814338
100;457.2495;2.931659337054
100;466.47242;2.797163459702
100;394.692347;3.58740007301
100;446.998337;2.995143193047
100;447.08701;2.992946623445
100;491.629104;2.494301015616
100;433.918777;3.125108823983
100;438.774339;3.070489363789
100;466.430307;2.754125173987
100;433.987588;3.096906289682
100;469.844021;2.687233335513
100;435.375762;3.072641597051
100;459.809377;2.789578594207
100;438.858822;3.022733726811
100;439.041814;3.020123542155
100;445.505362;2.914289384816
100;370.094243;3.758179639036
100;445.737113;2.90817820104
100;370.106739;3.752201562827
100;446.275725;2.890248515024
100;448.335828;2.865294214686
100;401.86344;3.379746219308
100;400.823809;3.381716377737
100;435.107075;2.997213806019
100;445.289699;2.881732454345
100;480.232155;2.488644472396
100;447.036862;2.860169952433
100;391.161214;3.483017606433
100;448.208823;2.840162592458
100;438.861277;2.943961214909
100;446.783037;2.854308955296
100;369.92429;3.701047618623
100;438.841923;2.920653525849
100;402.632782;3.318319354697
100;399.812449;3.348058834409
100;448.145283;2.805830410877
100;437.10965;2.925049249691
100;409.426748;3.234432524041
100;422.055649;3.088939883708
100;390.775438;3.436512474468
100;351.689157;3.872373268232
100;433.781039;2.951232219207
100;370.075428;3.656012321083
100;382.778574;3.510795042702
100;434.804936;2.92788868972
100;434.734523;2.924139409455
100;427.276811;3.003983175095
100;438.865446;2.871224920206
100;469.52601;2.527234264636
100;382.938196;3.495855460703
100;435.521548;2.905397331792
100;446.72084;2.77805333273
100;434.709193;2.912021026375
100;455.0916;2.679747654186
100;435.332863;2.895140946137
100;410.993104;3.167484364514
100;400.920668;3.278286450832
100;447.215779;2.758376863459
100;427.448342;2.978074415641
100;414.406845;3.1239321843
100;434.941316;2.893844793809
100;382.530311;3.478740758828
100;434.506326;2.896056434909
100;415.48;3.101933813519
100;437.063485;2.850876422945
100;458.278723;2.610684799196
100;359.862465;3.712259317655
100;426.956064;2.955987776053
100;414.274693;3.096971887626
100;480.072821;2.356145040188
100;413.484729;3.099204504717
100;437.131542;2.834255827989
100;447.121175;2.719549562403
100;437.143188;2.830827746937
100;423.919377;2.976961539667
100;351.892971;3.7830658345
100;435.384757;2.84681972388
100;351.803457;3.780330976968
100;435.599837;2.841572338236
100;446.332937;2.720761571895
100;414.287736;3.076178740794
100;457.923414;2.586104825194
100;435.364451;2.83368559486
100;448.591349;2.684435230718
100;403.814535;3.183941297759
100;422.387955;2.975711233459
100;409.873448;3.114692160858
100;461.460522;2.536845437441
100;435.055421;2.830353509801
100;445.425667;2.711712668971
100;414.29495;3.056219815982
100;427.338046;2.905977052371
100;433.639696;2.832665922657
100;422.169416;2.949857079682
100;352.297662;3.728291510701
100;459.019991;2.531261959362
100;359.811298;3.64146434508
100;352.297435;3.725056904602
100;436.882241;2.776719841014
100;351.833115;3.727935199905
100;359.741351;3.63882676519
100;351.663899;3.728955540274
100;414.505319;3.022990667643
100;436.871868;2.772588611021
100;439.618922;2.738735958671
100;414.431199;3.014677941042
100;408.107242;3.084924749821
100;422.055936;2.925459123272
100;382.897562;3.363535405815
100;413.450817;3.02116462121
100;445.252;2.664234024662
100;466.364648;2.427189572597
100;458.069453;2.515331103826
100;406.224101;3.089294856558
100;351.749075;3.698408391399
100;423.784892;2.891226854282
