generation;polarizability;HOMO-LUMO gap
10;392.253908;2.13291817917
10;388.960077;2.206517891739
10;411.578946;1.676087988186
10;409.035159;1.711048845912
10;405.154458;1.743433287768
10;388.901245;2.174190591345
10;385.759818;2.238975314652
10;401.923165;1.926888008932
10;400.05811;1.977888658661
10;400.815943;1.804177261129
10;387.027079;2.179428020775
10;404.239381;1.686142664427
10;374.617929;2.273632246882
10;372.181339;2.289060366119
10;370.963489;2.275692238948
10;386.21557;2.16950855491
10;405.182312;1.449212763263
10;407.928884;1.30183526609
10;374.764979;2.235693305766
10;406.870598;1.418826607133
10;398.810833;1.717265976036
10;392.974666;1.829684568495
10;407.449715;0.933940055978
10;398.110692;1.668376666708
10;397.706136;1.523819194718
10;372.689608;2.171804293919
10;396.483742;1.56521964686
10;382.537935;2.08403367259
10;382.058592;2.098311671865
10;381.17501;2.106202169554
10;392.58981;1.540385844046
10;391.01039;1.631174076175
10;392.934492;1.509785791543
10;391.200124;1.578712819378
10;374.304756;2.109220934089
10;396.174505;1.381588305814
10;393.450939;1.431470063212
10;385.878942;1.734639307626
10;393.369662;1.327136708723
10;381.902269;1.7363622239
10;378.408092;1.771277025689
10;390.794786;1.420013369023
10;385.77859;1.567884947522
10;373.590726;1.787890766231
10;370.266368;1.918468257713
10;375.536673;1.71207231475
10;381.167826;1.582638078107
10;378.178747;1.616263006943
10;388.376874;1.17646268127
10;386.212395;1.325278148703
10;377.630098;1.581784250226
10;369.299029;1.680032018897
10;382.7544;1.191738927646
10;375.673368;1.531972664986
10;377.123585;1.512235839351
10;385.032389;1.097130237877
10;382.392596;1.292348621939
10;377.276072;1.437073546634
10;372.57569;1.548647061623
10;376.968929;1.44578588448
10;376.841027;1.44085333604
10;371.921882;1.514035681897
10;376.180872;1.365992773066
10;377.618438;1.21434862266
10;377.863161;0.92893165692
10;372.344053;1.415781276625
10;374.671017;1.258160828816
10;374.102106;1.019290424228
30;478.187638;2.961967198337
30;491.743604;2.37274143177
30;491.627658;2.49442333885
30;446.979879;3.017509223268
30;491.814805;1.97531430671
30;493.761575;1.653455664486
30;489.847074;2.951477742872
30;478.209656;2.821203575618
30;480.123318;2.500313533628
30;480.122435;2.500365317323
30;469.610687;2.888540229823
30;448.323921;2.859292873921
30;458.141111;2.827770066587
30;478.058175;2.734899144474
30;480.169739;2.288746190853
30;480.279675;2.068639257397
30;482.282073;2.054163854707
30;445.290092;2.881509034137
30;447.036542;2.856549805053
30;469.844033;2.686504399684
30;466.686265;2.708778898286
30;469.526225;2.526860564591
30;447.216298;2.758242844148
30;466.536537;2.655825402587
30;471.571744;2.444728333228
30;455.086338;2.685079247082
30;461.463287;2.536062693706
30;458.006764;2.591009963192
30;445.226833;2.778123657077
30;475.009937;2.140165193095
30;449.961845;2.538037894983
30;471.667003;2.02871535958
30;468.711093;2.215606679388
30;476.98808;1.47079654072
30;449.422431;2.510342328318
30;463.576493;2.28944243195
30;474.970535;1.513997110515
30;476.769168;1.131502127708
30;457.94035;2.468652555387
30;461.310911;2.344640986247
30;446.514198;2.566133951971
30;470.968779;1.824983394322
30;463.565515;2.279568385387
30;464.576984;2.166224396861
30;473.809305;1.430233606495
30;461.76585;2.273909418968
30;462.301341;2.220078255551
30;449.737079;2.460376013036
30;462.167094;2.168727635467
30;468.014249;1.848742519581
30;448.731552;2.461005385385
30;463.344732;2.13213125465
30;450.243699;2.312946709517
30;453.004916;2.289976531613
30;448.831502;2.402012150523
30;466.376162;1.885565040668
30;460.139739;2.195003758215
30;468.005915;1.644580697527
30;447.269671;2.42442541545
30;455.374564;2.241624199403
30;446.503958;2.463086571793
30;462.061547;2.059949564959
30;465.368656;1.669581869138
30;463.950547;1.688599740234
30;465.560577;1.609027949505
30;463.782453;1.680387254866
30;450.064184;2.220391571706
30;450.374918;2.173218118747
30;441.367341;2.433047077764
30;455.617774;2.123732866536
30;459.01894;2.039541245644
30;455.616261;2.123637707047
30;459.975335;2.02831238567
30;451.679424;2.15285443238
30;463.651791;1.569374899753
30;450.694207;2.144009507133
30;448.55992;2.209181571183
30;450.421278;2.108926850051
30;450.013779;2.069896946625
30;458.138957;1.593738715499
30;454.703484;1.807085140323
30;454.701325;1.805032685052
30;460.122259;1.013373419152
30;454.468459;1.753964471337
30;459.908487;1.018011373306
30;454.655838;1.687312658721
30;456.307348;1.529180425263
30;452.164999;1.748695180444
30;451.513161;1.796796160393
30;456.852859;1.392822928427
30;449.846383;1.882848690488
30;448.883864;1.973222271781
30;456.819293;1.338165820829
30;443.642552;2.126495994659
30;456.605081;1.180566889427
30;449.559913;1.861497465021
30;444.271763;2.075548269745
30;446.640947;2.044805764256
30;439.010113;2.120509931188
30;440.875941;2.070220930336
30;443.307417;2.046136210483
30;450.750631;1.474577661681
30;451.225908;1.467296533033
30;446.131968;1.911712413271
30;443.922551;2.01015208033
30;441.268261;2.039204582982
30;443.114061;2.016759230066
30;451.213989;1.179647467751
30;441.571898;1.986924907014
30;450.682793;1.297233501376
30;451.157705;0.933496960769
30;447.852613;1.645662580765
30;438.938421;2.009326557776
30;445.503746;1.775310778438
30;449.005708;1.508549609098
30;443.856865;1.819033812822
30;442.352928;1.840699596427
30;438.679163;1.962088412514
30;449.774511;1.248525302307
30;447.31534;1.529708556903
30;441.091674;1.835634811909
30;443.33882;1.739240763122
30;446.091613;1.613807996794
30;445.664503;1.603938647011
30;442.999751;1.696286323868
30;446.684492;1.151119974169
30;445.827044;1.074725367083
30;439.611959;1.452037693388
30;439.992844;1.175827395393
30;439.723877;1.071168068144
50;478.187638;2.961967198337
50;491.743604;2.37274143177
50;491.627658;2.49442333885
50;491.814805;1.97531430671
50;493.761575;1.653455664486
50;489.847074;2.951477742872
50;457.187179;2.974342419482
50;478.209656;2.821203575618
50;480.123318;2.500313533628
50;480.122435;2.500365317323
50;469.610687;2.888540229823
50;458.141111;2.827770066587
50;478.058175;2.734899144474
50;480.169739;2.288746190853
50;480.279675;2.068639257397
50;482.282073;2.054163854707
50;469.844033;2.686504399684
50;466.817715;2.808520656631
50;459.809349;2.789603604071
50;466.686265;2.708778898286
50;469.526225;2.526860564591
50;471.571744;2.444728333228
50;466.536537;2.655825402587
50;473.180771;2.333870208512
50;461.463287;2.536062693706
50;475.205738;2.233317666685
50;475.009937;2.140165193095
50;459.081184;2.640827157225
50;458.277991;2.605528743528
50;455.086338;2.685079247082
50;458.006764;2.591009963192
50;476.98808;1.47079654072
50;471.667003;2.02871535958
50;476.905048;1.315614705291
50;468.711093;2.215606679388
50;474.970535;1.513997110515
50;468.730077;2.163933765588
50;476.769168;1.131502127708
50;449.961845;2.538037894983
50;449.718523;2.560385612645
50;449.862564;2.544149861659
50;463.576493;2.28944243195
50;461.310911;2.344640986247
50;470.968779;1.824983394322
50;473.809305;1.430233606495
50;463.565515;2.279568385387
50;460.157236;2.313843710262
50;464.576984;2.166224396861
50;457.94035;2.468652555387
50;458.031557;2.418534780884
50;461.76585;2.273909418968
50;463.402368;2.249922522566
50;462.301341;2.220078255551
50;449.422431;2.510342328318
50;468.014249;1.848742519581
50;466.354454;2.031559655303
50;462.167094;2.168727635467
50;454.554873;2.424738408955
50;461.630297;2.184083961845
50;449.737079;2.460376013036
50;463.344732;2.13213125465
50;466.376162;1.885565040668
50;468.005915;1.644580697527
50;466.17997;2.005374895924
50;460.139739;2.195003758215
50;462.061547;2.059949564959
50;450.243699;2.312946709517
50;453.004916;2.289976531613
50;465.368656;1.669581869138
50;449.331918;2.389699693643
50;463.950547;1.688599740234
50;465.560577;1.609027949505
50;463.782453;1.680387254866
50;455.374564;2.241624199403
50;463.395626;1.744419298254
50;463.354867;1.68252174298
50;463.651791;1.569374899753
50;465.130212;1.319229809592
50;450.064184;2.220391571706
50;459.01894;2.039541245644
50;459.975335;2.02831238567
50;464.09397;1.205776857527
50;450.374918;2.173218118747
50;449.626315;2.224831875011
50;455.617774;2.123732866536
50;455.032446;2.141875529377
50;455.616261;2.123637707047
50;451.679424;2.15285443238
50;451.676343;2.161931114031
50;450.694207;2.144009507133
50;450.421278;2.108926850051
50;454.658094;1.905651272418
50;450.013779;2.069896946625
50;450.381562;2.051410734889
50;454.815571;1.877380019828
50;458.138957;1.593738715499
50;454.703484;1.807085140323
50;460.122259;1.013373419152
50;457.026573;1.642519426814
50;454.701325;1.805032685052
50;459.908487;1.018011373306
50;457.058212;1.591162442105
50;451.375396;1.872168789525
50;454.468459;1.753964471337
50;454.655838;1.687312658721
50;456.307348;1.529180425263
50;452.164999;1.748695180444
50;450.570432;1.83241617378
50;451.513161;1.796796160393
50;454.869918;1.634680172254
50;456.852859;1.392822928427
50;457.456765;1.122192317803
50;456.819293;1.338165820829
50;449.846383;1.882848690488
50;448.883864;1.973222271781
50;456.605081;1.180566889427
50;449.559913;1.861497465021
50;454.411484;1.478870419437
50;452.343086;1.421191002155
50;450.750631;1.474577661681
50;451.225908;1.467296533033
50;451.636125;1.218839398467
50;450.682793;1.297233501376
50;451.213989;1.179647467751
50;451.157705;0.933496960769
50;449.005708;1.508549609098
50;450.640443;0.810207967958
50;449.777628;1.250309807869
50;449.774511;1.248525302307
50;448.880259;0.405900652839
100;478.187638;2.961967198337
100;491.743604;2.37274143177
100;491.627658;2.49442333885
100;491.814805;1.97531430671
100;493.761575;1.653455664486
100;489.847074;2.951477742872
100;457.331915;3.044742053591
100;457.331925;3.044739083673
100;478.209656;2.821203575618
100;480.123318;2.500313533628
100;480.122435;2.500365317323
100;469.610687;2.888540229823
100;457.199325;2.979177259395
100;457.187179;2.974342419482
100;478.058175;2.734899144474
100;480.169739;2.288746190853
100;480.279675;2.068639257397
100;482.282073;2.054163854707
100;460.426787;2.853316047106
100;458.141111;2.827770066587
100;469.844033;2.686504399684
100;466.817715;2.808520656631
100;466.686265;2.708778898286
100;469.526225;2.526860564591
100;459.809731;2.789905973727
100;459.809349;2.789603604071
100;471.571744;2.444728333228
100;466.536537;2.655825402587
100;473.180771;2.333870208512
100;461.463287;2.536062693706
100;475.205738;2.233317666685
100;475.009937;2.140165193095
100;458.141731;2.683758413871
100;459.081184;2.640827157225
100;458.277991;2.605528743528
100;476.98808;1.47079654072
100;471.667003;2.02871535958
100;476.905048;1.315614705291
100;468.711093;2.215606679388
100;474.970535;1.513997110515
100;468.730077;2.163933765588
100;476.769168;1.131502127708
100;473.136985;1.964111023216
100;455.086338;2.685079247082
100;458.006764;2.591009963192
100;463.576493;2.28944243195
100;461.310911;2.344640986247
100;473.809305;1.430233606495
100;470.968779;1.824983394322
100;463.565515;2.279568385387
100;458.817655;2.431099285792
100;460.157236;2.313843710262
100;464.576984;2.166224396861
100;461.76585;2.273909418968
100;463.402368;2.249922522566
100;462.301341;2.220078255551
100;457.94035;2.468652555387
100;458.031557;2.418534780884
100;468.014249;1.848742519581
100;466.354454;2.031559655303
100;462.167094;2.168727635467
100;461.630297;2.184083961845
100;463.344732;2.13213125465
100;466.17997;2.005374895924
100;466.376162;1.885565040668
100;468.005915;1.644580697527
100;467.969872;1.578442802912
100;452.891679;2.446752742741
100;460.139739;2.195003758215
100;462.061547;2.059949564959
100;454.554873;2.424738408955
100;465.368656;1.669581869138
100;463.950547;1.688599740234
100;465.560577;1.609027949505
100;463.782453;1.680387254866
100;463.395626;1.744419298254
100;453.004916;2.289976531613
100;465.475955;1.453364577471
100;463.354867;1.68252174298
100;465.607838;1.342774519538
100;461.676905;1.925281431217
100;455.374564;2.241624199403
100;463.651791;1.569374899753
100;459.975335;2.02831238567
100;465.130212;1.319229809592
100;459.01894;2.039541245644
100;461.319438;1.721604242613
100;464.09397;1.205776857527
100;454.611444;2.171810066944
100;458.175971;1.992256996919
100;455.617774;2.123732866536
100;455.032446;2.141875529377
100;455.616261;2.123637707047
100;451.679424;2.15285443238
100;451.676343;2.161931114031
100;452.928143;2.12394311451
100;451.686983;2.125264814018
100;456.389527;1.935306176714
100;460.181509;1.347963683427
100;456.517897;1.907050300895
100;454.870915;1.999461285525
100;458.138957;1.593738715499
100;452.840745;2.01400796631
100;460.122259;1.013373419152
100;459.908487;1.018011373306
100;454.658094;1.905651272418
100;454.815571;1.877380019828
100;457.026573;1.642519426814
100;454.703484;1.807085140323
100;457.058212;1.591162442105
100;454.701325;1.805032685052
100;454.468459;1.753964471337
100;454.655838;1.687312658721
100;456.399262;1.564709062047
100;451.375396;1.872168789525
100;456.307348;1.529180425263
100;454.869918;1.634680172254
100;457.456765;1.122192317803
100;456.852859;1.392822928427
100;452.164999;1.748695180444
100;456.819293;1.338165820829
100;451.513161;1.796796160393
100;456.605081;1.180566889427
100;453.486291;1.547994368547
100;454.411484;1.478870419437
100;453.666074;1.450044495983
100;452.343086;1.421191002155
100;451.225908;1.467296533033
100;452.086218;1.31105178966
100;451.636125;1.218839398467
