generation;polarizability;HOMO-LUMO gap
30;204.707819;3.489210824199
30;187.877434;3.508132396683
30;199.896327;3.494320243008
30;199.895507;3.492581808178
30;196.723921;3.492331372093
50;308.462722;4.077702459866
50;246.557312;4.280674357297
50;319.103418;3.741783891935
50;327.104098;3.738983705518
50;196.326546;4.301131173402
50;319.091567;3.761573629387
50;309.360511;4.038300262859
50;313.467713;3.762682304741
50;265.812049;4.234846672653
50;339.94795;3.713641413624
50;258.424835;4.191343408521
50;319.131539;3.717771577548
50;297.139575;4.04460881304
50;246.644036;4.091800031412
50;308.334517;3.912901034923
50;238.488304;4.119845234807
50;307.400812;3.884646409047
50;289.357288;4.020927417903
50;151.213239;4.223646209148
50;308.351427;3.750913590911
50;289.353466;4.018796938207
50;307.395143;3.818918252222
50;305.30964;3.833125164803
50;289.442313;3.886989251798
50;159.688029;4.095004101105
50;307.34379;3.766998704388
50;293.432748;3.866632253171
50;265.335932;3.977582432301
50;295.167303;3.822272097657
50;293.429212;3.853633662482
50;308.80061;3.693782123708
50;254.224049;4.005236584738
50;296.576715;3.792058759783
50;265.334033;3.954811476108
50;296.163519;3.793000657048
50;289.120646;3.878813406829
50;308.793662;3.690406025441
50;296.461908;3.788168306193
50;246.74675;3.963105679559
50;246.744692;3.963581761677
50;301.208453;3.755583117177
50;252.872047;3.932234617134
50;254.238086;3.892459587035
50;254.156516;3.916821092005
50;297.080741;3.758227708574
50;199.256332;3.995470637048
50;235.251171;3.986053786856
50;235.422182;3.979794185722
50;300.840239;3.746821557364
50;289.019087;3.833036333783
50;193.001429;4.001629904078
50;304.570808;3.717785702429
50;293.110974;3.784623018544
50;296.12355;3.761253030891
50;301.115585;3.723438681125
50;305.863932;3.697534345616
50;243.468978;3.939275804741
50;262.404392;3.840284805881
50;300.828221;3.723471631756
50;229.419639;3.942949939276
50;245.888825;3.900336660541
50;243.391821;3.910472159703
50;234.567235;3.936720898151
50;191.589779;3.943427208743
50;237.862044;3.899295703335
50;295.2007;3.720212821618
50;264.557404;3.779668211245
50;253.540849;3.802333286888
50;293.428061;3.725150624328
50;296.288036;3.713608773583
50;293.048645;3.735986528003
50;296.181641;3.706589473493
50;243.170389;3.869992436788
50;258.32538;3.776716102196
50;242.983059;3.867739123003
50;258.325203;3.77125686309
50;286.263268;3.747482298313
50;196.441782;3.893556222362
50;255.232258;3.764876285441
50;138.681013;3.913309432359
50;182.243059;3.907957457107
50;289.092644;3.732191091559
50;237.851674;3.847974151546
50;285.67758;3.737963672759
50;226.081823;3.873371901373
50;293.056801;3.711904495215
50;284.978056;3.734977351575
50;208.101296;3.859308179501
50;159.875782;3.879786054959
50;234.749962;3.807614019665
50;263.47041;3.730046547388
50;242.70587;3.769939659176
50;222.982844;3.816284672536
50;245.579103;3.758800164352
50;253.488953;3.739154370333
50;253.015898;3.740258023255
50;260.41787;3.72151741434
50;276.678497;3.702315724174
50;203.079518;3.800511455486
50;246.248843;3.747253801546
50;246.249286;3.741826222886
50;142.82535;3.833224642592
50;226.811846;3.769530584501
50;237.865271;3.746897369521
50;233.644677;3.754086465806
50;232.513411;3.751890288609
50;231.942701;3.752230030302
50;148.294561;3.779352502915
50;240.458738;3.735131191467
50;243.178527;3.727836794618
50;214.684777;3.752722535746
50;152.730989;3.76774088256
50;194.702841;3.757655940557
50;242.718643;3.721033888996
50;245.658435;3.70414536555
50;215.957341;3.743230662833
50;234.855294;3.732278641074
50;200.288669;3.74731080158
50;246.056024;3.695511876377
50;214.685861;3.737942898271
50;240.440994;3.697316358156
50;231.901366;3.719454002738
50;234.919062;3.702067426549
50;207.200652;3.725849653937
50;210.994606;3.720228303976
50;222.776574;3.717691625394
50;210.547616;3.715177946509
50;187.416284;3.722549756973
50;198.941092;3.685963788704
50;150.419238;3.69649113936
100;308.462722;4.077702459866
100;265.812049;4.234846672653
100;258.439214;4.300039218747
100;289.071621;4.083472646617
100;157.147519;4.70565393622
100;250.302528;4.350149961906
100;309.36415;4.043873709719
100;309.360511;4.038300262859
100;196.326546;4.301131173402
100;154.576884;4.376596028098
100;289.070976;4.081455469108
100;258.438727;4.299995893774
100;308.407904;4.052417925804
100;154.575028;4.384536504037
100;101.236375;4.593678329613
100;297.139575;4.04460881304
100;246.557312;4.280674357297
100;258.424835;4.191343408521
100;308.334517;3.912901034923
100;308.332168;3.919527056073
100;297.136272;4.043416400242
100;297.711429;3.98125593718
100;250.369865;4.167771479882
100;246.081031;4.216471907767
100;250.369682;4.166522683254
100;289.357288;4.020927417903
100;289.401055;3.990954765985
100;307.400812;3.884646409047
100;301.289104;3.88716500008
100;301.288995;3.885018371147
100;289.353466;4.018796938207
100;246.644036;4.091800031412
100;151.213239;4.223646209148
100;265.540981;4.034400789379
100;238.488733;4.123327254287
100;293.424086;3.896880348092
100;265.538782;4.033524424847
100;238.488304;4.119845234807
100;195.529667;4.150833572311
100;151.947773;4.17437086848
100;289.442313;3.886989251798
100;184.167197;4.149602315731
100;184.702129;4.134815661159
100;295.182612;3.883901149378
100;285.255782;3.950108124126
100;265.617639;3.965880299566
100;246.056287;4.066120546198
100;289.096612;3.886585069841
100;265.335932;3.977582432301
100;159.688029;4.095004101105
100;240.902609;4.045168029134
100;254.224049;4.005236584738
100;257.476516;3.997693715616
100;257.477891;3.994503598703
100;207.663182;4.061906930025
100;265.334033;3.954811476108
100;254.223959;4.003541426915
100;197.50721;4.05478182008
100;193.569225;4.071847363674
100;145.455195;4.124126924531
100;235.260129;4.043843587965
100;256.679528;3.966248855693
100;202.731824;4.03871410065
100;152.032239;4.068203972995
100;238.511133;4.013842027391
100;238.510917;4.015583225296
100;254.291621;3.926210901244
100;257.170117;3.897700463104
100;257.170208;3.891068129354
100;252.872047;3.932234617134
100;246.74675;3.963105679559
100;246.744692;3.963581761677
100;254.156516;3.916821092005
100;254.238086;3.892459587035
100;194.815891;4.030911426103
100;242.756272;3.965470405651
100;246.340024;3.956426677956
100;234.429374;3.994098068693
100;235.251171;3.986053786856
100;235.422182;3.979794185722
100;199.256332;3.995470637048
100;246.790368;3.912327960274
100;242.754043;3.961851716798
100;235.423431;3.976366300965
100;246.78887;3.911990006813
100;245.748065;3.950878491619
100;142.807672;4.039703948924
100;175.829342;4.014883271382
100;157.622225;4.01720098816
100;245.857323;3.943922145194
100;193.001429;4.001629904078
100;243.468978;3.939275804741
100;243.481595;3.922657839326
100;242.218044;3.937800592494
100;245.888825;3.900336660541
100;243.391821;3.910472159703
100;243.391109;3.907764683877
100;238.047205;3.926328814914
100;243.003894;3.903546988443
100;229.419639;3.942949939276
100;196.160036;3.96017560584
100;234.567235;3.936720898151
100;152.278813;3.982661148779
100;234.43395;3.921558571125
100;240.753365;3.894768029864
100;230.501023;3.922615267598
100;191.590125;3.944444778357
100;237.862044;3.899295703335
100;191.589779;3.943427208743
100;138.723402;3.975798062903
100;233.47875;3.90323120497
100;185.60694;3.932028549116
100;185.558001;3.930071470672
100;183.028928;3.935961833537
100;233.478284;3.898440374948
100;238.014446;3.882657999738
100;188.313267;3.920877939595
100;138.561337;3.946799214762
100;140.071144;3.941086391822
100;188.317824;3.909354917776
100;196.441782;3.893556222362
100;168.454278;3.917458115563
100;182.243059;3.907957457107
100;129.464858;3.930209660566
100;191.849266;3.884473775497
100;138.681013;3.913309432359
100;159.87632;3.893907332986
100;187.986645;3.883660536952
100;132.839448;3.911410971495
100;132.838828;3.909230756705
