generation;polarizability;HOMO-LUMO gap
30;285.19345;3.616544863897
30;294.017243;3.590850827215
30;250.347682;3.709808030229
30;240.45826;3.734856635807
30;299.2834;3.569701800981
30;296.215187;3.577673889947
30;296.202195;3.575793296756
30;299.271003;3.564675800152
30;296.203127;3.568611235109
30;246.206427;3.704298639847
30;240.833542;3.716855957886
30;346.898206;3.41808323367
30;243.545395;3.704330073919
30;319.038097;3.490628916588
30;318.158462;3.481041025321
30;311.097624;3.49945136954
30;284.078319;3.572217398317
30;336.322455;3.423374637299
30;292.787343;3.541986498385
30;235.214107;3.702505250585
30;295.931055;3.529559373057
30;296.943426;3.525069460947
30;293.666775;3.528457548917
30;285.952856;3.547526393703
30;356.717811;3.34887235453
30;222.776901;3.720797566418
30;238.688464;3.675210928118
30;285.358729;3.541598910809
30;288.935616;3.530581942316
30;346.792034;3.366841287585
30;304.112216;3.485682580439
30;277.008382;3.553875439391
30;277.076905;3.552030887248
30;339.889969;3.371608148035
30;285.404653;3.517657426521
30;297.999552;3.480479242053
30;292.8466;3.488755295188
30;245.054523;3.620456156706
30;240.348164;3.629609111467
30;244.099248;3.613309004913
30;272.723875;3.526547244949
30;280.499919;3.495459330061
30;238.63582;3.609939722425
30;234.763401;3.617516771097
30;232.189139;3.618799644324
30;276.828196;3.492133342511
30;226.158176;3.632478544059
30;300.166515;3.420178437057
30;218.979499;3.646340940971
30;308.610273;3.394217747766
30;288.21729;3.450812123805
30;276.56055;3.482292616391
30;281.370847;3.467481588263
30;229.078363;3.609342933292
30;255.533221;3.531286170013
30;254.621546;3.53019756064
30;180.333517;3.733744930936
30;391.102666;3.135760801784
30;395.381595;3.123005090628
30;285.843812;3.427796147138
30;288.224926;3.421041136357
30;284.529373;3.429972748985
30;319.365443;3.3313643633
30;258.789801;3.500808060876
30;308.108813;3.362780243783
30;277.305847;3.446036535655
30;218.486642;3.602560684484
30;304.08476;3.361903793879
30;390.988174;3.117783619183
30;284.337204;3.415557858787
30;348.217227;3.236612466163
30;301.323327;3.367120955372
30;223.580584;3.584060407417
30;266.818771;3.460006074227
30;314.79426;3.324159224159
50;258.432226;4.300898825536
50;265.811825;4.235124896864
50;246.557336;4.28661353756
50;234.410683;4.160621008265
50;370.106739;3.752201562827
50;246.643993;4.09295402011
50;308.330927;3.920020689947
50;265.540021;4.034759635684
50;307.342225;3.882215737811
50;238.4109;4.067332779451
50;351.724515;3.740835273149
50;293.424251;3.902287939302
50;265.617865;3.965663851007
50;289.096557;3.886579077898
50;351.824178;3.709104999321
50;242.235545;4.015429681851
50;242.23707;4.014567989253
50;242.254556;4.013506995892
50;348.010479;3.713770640929
50;254.042988;3.968998688699
50;351.745085;3.679217178212
50;305.543578;3.80044158942
50;231.823718;4.005252029213
50;234.429671;3.994205710042
50;284.909972;3.85255957082
50;327.073055;3.733631353694
50;359.811298;3.64146434508
50;293.457883;3.824611802023
50;207.661709;4.06348086817
50;247.722093;3.950852666884
50;289.018674;3.832614558177
50;284.318695;3.844960311933
50;235.421909;3.977332407305
50;319.131853;3.737707577252
50;245.74685;3.936254719919
50;254.167825;3.912623010641
50;307.35193;3.761303586465
50;296.576046;3.790934498832
50;275.717807;3.847785671884
50;284.846041;3.814632222723
50;202.732038;4.041103812946
50;312.502275;3.723483809458
50;300.790197;3.753587370786
50;300.788322;3.753116889253
50;297.080205;3.762981736044
50;238.046202;3.926455773774
50;296.123821;3.761805134851
50;297.080391;3.757671410819
50;351.319605;3.605657626077
50;339.929665;3.636210954384
50;334.828101;3.649552173058
50;304.558872;3.73253396099
50;340.075008;3.624182659283
50;230.497203;3.926934571281
50;308.860482;3.705092425379
50;240.753395;3.893866294188
50;300.828267;3.723168651216
50;212.936637;3.966840333253
50;296.987243;3.729051875241
50;296.987913;3.728841095208
50;296.987645;3.728707686435
50;295.375831;3.732035827373
50;199.256915;3.992966447513
50;339.866431;3.598607803136
50;308.798865;3.684935246952
50;308.048016;3.683058214718
50;343.648107;3.580893653957
50;304.980741;3.686665541723
50;288.729134;3.73119360732
50;344.966933;3.571624752699
50;296.182234;3.706572616004
50;304.985297;3.681609959693
50;284.978054;3.734986995347
50;255.362715;3.809120314568
50;339.836696;3.56979847892
50;347.6997;3.547123378715
50;316.736473;3.631404366736
50;293.033873;3.692600962004
50;296.544983;3.681473822037
50;254.69453;3.798389896861
50;194.708495;3.965206427045
50;339.836384;3.557583476519
50;243.423672;3.825222711167
50;289.082728;3.696883587675
50;307.59838;3.643867725761
50;258.320083;3.781054441682
50;277.529897;3.725841425354
50;257.415152;3.777875656331
50;196.164165;3.948089758813
50;284.014045;3.699110420598
50;305.209678;3.634585764795
50;339.752505;3.537288451031
50;279.387753;3.701965661165
50;346.939611;3.511257149589
50;285.779941;3.681546534111
50;296.936946;3.649596287918
50;238.553032;3.811610718151
50;316.157974;3.593933842156
50;238.551192;3.808159759644
50;313.18769;3.594640648311
50;314.79455;3.590017819987
50;309.474284;3.604079568257
50;314.46291;3.590098485712
50;215.493573;3.861184100832
50;238.370118;3.796730989911
50;230.50992;3.815449077759
50;234.962606;3.801313714145
50;291.367114;3.639675923938
50;286.851497;3.651341498344
50;185.606885;3.93251016669
50;299.382211;3.614029222396
50;291.367807;3.633496779613
50;272.289288;3.686014306379
50;284.908146;3.650276396667
50;292.725676;3.628103545323
50;249.660474;3.747636726093
50;402.632782;3.318319354697
50;196.443055;3.892855907813
50;304.315178;3.58541897147
50;334.983093;3.499472988328
50;285.140205;3.634211725289
50;339.757785;3.478409771995
50;246.150966;3.740317437949
50;304.725094;3.576328753257
50;269.584951;3.671750770368
50;304.56058;3.572855070438
50;348.024746;3.447911975666
50;304.032996;3.569599810972
50;327.913494;3.50255954756
50;191.848247;3.881385726753
100;157.142516;4.684332221646
100;258.432226;4.300898825536
100;258.439492;4.300373092271
100;185.541214;4.470165653705
100;265.811825;4.235124896864
100;246.557336;4.28661353756
100;301.190094;4.092214403817
100;308.407835;4.052597146681
100;308.409822;4.051082291679
100;258.425586;4.188996392454
100;309.359911;4.040236000234
100;246.085183;4.208703705752
100;297.137812;4.044306531455
100;289.070758;4.066024284561
100;297.138984;4.043271179657
100;402.700064;3.746872244924
100;250.408677;4.167258513929
100;289.356257;4.022299192242
100;196.313917;4.280335704566
100;339.933554;3.877608720665
100;289.353453;4.01880625868
100;297.776022;3.98687434297
100;234.410683;4.160621008265
100;370.005401;3.779042765407
100;196.285077;4.262496787833
100;238.487026;4.135929735098
100;289.40164;3.988225502899
100;238.488697;4.122964712509
100;370.106739;3.752201562827
100;308.331925;3.920914061005
100;246.643993;4.09295402011
100;308.330927;3.920020689947
100;265.540021;4.034759635684
100;265.540981;4.034400702465
100;301.311186;3.909221785924
100;285.255262;3.950266582597
100;265.361955;3.999730985169
100;307.342225;3.882215737811
100;254.215863;4.024615623859
100;238.4109;4.067332779451
100;238.415473;4.066163373836
100;351.573792;3.745981479282
100;394.52338;3.624210956683
100;240.902758;4.052564221599
100;402.156361;3.601203085366
100;351.724515;3.740835273149
100;293.424251;3.902287939302
100;293.424628;3.901542714511
100;351.571882;3.737829501497
100;359.862338;3.71334528071
100;240.901918;4.045483954732
100;257.47721;3.99886160893
100;257.475424;3.997793094666
100;319.082038;3.824460114916
100;254.224161;4.005068426198
100;254.22372;4.004383087517
100;340.081254;3.760113323853
100;352.297435;3.725056904602
100;265.617865;3.965663851007
100;289.470356;3.893623553484
100;340.055349;3.751028736481
100;297.868987;3.868428511214
100;235.258972;4.040520079773
100;289.096;3.887945136909
100;246.182246;4.007437318987
100;289.096557;3.886579077898
100;195.527738;4.148017463394
100;336.585314;3.751809296669
100;351.824178;3.709104999321
100;242.235545;4.015429681851
100;309.311034;3.826919794126
100;242.23707;4.014567989253
100;242.254556;4.013506995892
100;305.31161;3.835553127448
100;336.603387;3.747555951433
100;348.010479;3.713770640929
100;351.70261;3.702889177953
100;238.512827;4.017690612799
100;238.511614;4.015920905127
100;351.697067;3.698869954742
100;256.677111;3.964214200214
100;256.672861;3.963700669302
100;254.042988;3.968998688699
100;308.889347;3.814176431665
100;245.792693;3.984572126005
100;351.795195;3.684624277558
100;351.745085;3.679217178212
100;281.788352;3.87187284556
100;289.107806;3.851384291948
100;193.614853;4.114367132191
100;305.543578;3.80044158942
100;319.110926;3.761180099285
100;231.823718;4.005252029213
100;327.104984;3.738414423844
100;246.745935;3.963084372779
100;284.917017;3.855143156213
100;297.413356;3.818676303649
100;297.008629;3.819311764358
100;234.429671;3.994205710042
100;284.909972;3.85255957082
100;351.814843;3.664792123153
100;327.073055;3.733631353694
100;254.039885;3.937491516091
100;359.811298;3.64146434508
100;289.066472;3.838378265282
100;340.026001;3.695766485791
100;340.026001;3.695766485791
100;359.746274;3.639973680739
100;293.457883;3.824611802023
100;234.430674;3.989401482767
100;319.088697;3.751833392697
100;207.661709;4.06348086817
100;247.722093;3.950852666884
100;281.779951;3.854526420342
100;289.018674;3.832614558177
100;284.318567;3.845211238142
100;284.318695;3.844960311933
100;247.71703;3.946516974069
100;313.467722;3.761044636822
100;351.650353;3.653833035413
100;254.290618;3.925571126929
100;235.421909;3.977332407305
100;284.9744;3.836486587826
100;296.240855;3.803727469679
100;319.131853;3.737707577252
100;327.880598;3.709845141196
100;300.802412;3.783566523898
100;245.74685;3.936254719919
100;254.167825;3.912623010641
100;254.147222;3.912664790215
